"","X","server","sites_download_time","sites_download_status","sites_parse_time","sites_parse_status","num_sites","random_site_code","siteinfo_download_time","siteinfo_download_status","siteinfo_parse_time","siteinfo_parse_status","num_series","random_variable","random_method","random_source","random_qc","start_date","end_date","value_count"
"89",89,"http://icewater.usu.edu/loganriver/cuahsi_1_0.asmx?WSDL",18.13,"success",0.0130009651184082,"OK",4,"LoganRiver:USU-LR-Forestry",0.0900000000001455,"success",0.0480020046234131,"OK",5,"LR:USU2","1","1",NA,"2008-05-12T11:45:00","2009-09-02T14:45:00","37509"
"90",90,"http://www.his.npca.ca/waterdataservices_quantity/cuahsi_1_0.asmx?WSDL",0.6099999999999,"success",0.0245029926300049,"OK",26,"NPCA:STJOHNS",0.479999999999563,"success",0.0410029888153076,"OK",2,"NPCA:WATER_TEMP","0","1",NA,"2012-08-01T00:00:00","2014-03-15T14:00:00","48496"
"91",91,"http://icewater.geology.isu.edu/PortneufWatershed/cuahsi_1_0.asmx?WSDL",3.21000000000004,"success",0.0140020847320557,"OK",5,"PWP:ISU-PR-Siphon",1.44000000000051,"success",0.0840048789978027,"OK",13,"PWP:ISU1","4","1",NA,"2005-02-18T00:10:00","2005-10-31T23:50:00","33702"
"92",92,"http://hydrodb.uta.edu/nws_wgrfc_daily_mpe_recent_values/cuahsi_1_1.asmx?WSDL",23.24,"success",17.3166990280151,"OK",69830,"NWS_WGRFC_Daily_MPE_Recent_Values:337273",0.950000000000728,"success",0.0280020236968994,"OK",1,"NWS-WGRFC:MPE","1","1","5","2012-10-02T07:00:00","2015-01-28T06:00:00","466"
"93",93,"http://nmhis.unm.edu/RGETWells/cuahsi_1_0.asmx?WSDL",1.28999999999996,"success",0.0240030288696289,"OK",33,"RioGrandeETWells:BLNc",0.899999999999636,"success",0.0410020351409912,"OK",2,"RioGrandeETWells:mean","1","4","1","2000-04-01T00:00:00","2008-11-18T00:00:00","2695"
"94",94,"http://hydrodata.info/webservices/cuahsi_1_1.asmx?WSDL",4.48000000000002,"success",0.104513168334961,"OK",358,"HCLIMATE:104240",0.940000000000509,"success",0.0290019512176514,"OK",6,"HCLIMATE:TMIN","1","1","1","2003-09-10T00:00:00","2013-07-30T00:00:00","3581"
"95",95,"http://hydroportal.cuahsi.org/UMass_ARM/cuahsi_1_1.asmx?WSDL",3.11000000000001,"success",0.104012966156006,"OK",321,"UMass_ARM:81100.0001",2.7400000000016,"success",0.0400028228759766,"OK",14,"MAWRRC:SI","6","1","1","2001-04-22T00:00:00","2001-07-15T00:00:00","2"
"96",96,"http://icewater.boisestate.edu/srbdataservices/cuahsi_1_0.asmx?WSDL",17.9399999999999,"success",0.0125019550323486,"OK",1,"SRB:SnkR_Rex",0.139999999999418,"success",0.0310020446777344,"OK",1,"SRB:Q","1","1","4","2010-01-01T12:00:00","2099-12-31T12:00:00","32872"
"97",97,"http://ly-uc2.ceas1.uc.edu/EFW/cuahsi_1_1.asmx?WSDL",2.39999999999998,"success",0.0505058765411377,"OK",128,"EFW:1PB00001001",2.21000000000095,"success",0.0270020961761475,"OK",2,"EFW:56","0","3","-9999","1996-01-01T00:00:00","2011-07-31T00:00:00","5423"
"98",98,"http://hydroportal.cuahsi.org/LaSelvastreamdischarge/cuahsi_1_1.asmx?WSDL ",2.01999999999998,"success",0.0065009593963623,"OK",2,"LaSelvastreamdischarge:Taconazo",2.54999999999927,"success",0.0310020446777344,"OK",5,"LaSelva:Sman","4","1","1","2006-01-05T09:40:00","2010-12-27T08:45:00","258"
"99",99,"http://his.rvca.ca/rvca/cuahsi_1_1.asmx?WSDL",4.37,"success",0.125015020370483,"OK",484,"ODM:RVL27G",6.20999999999913,"success",0.0420019626617432,"OK",9,"ODM:TKN","3","2","-9999","2004-05-27T13:50:00","2009-10-06T11:08:00","15"
"100",100,"http://hydroportal.cuahsi.org/TuolumneMdw/cuahsi_1_1.asmx?WSDL",2.13,"success",0.017503023147583,"OK",9,"Swedish Monitoring Data:H03_2",2.64000000000124,"success",0.0390019416809082,"OK",12,"ODM:Q","3","1","0","2009-07-14T11:36:00","2010-08-10T11:50:00","8"
"101",101,"http://hydroportal.cuahsi.org/hassberge/cuahsi_1_1.asmx?WSDL",2.06000000000006,"success",0.00750088691711426,"OK",1,"Hassberge:15164805",2.46000000000095,"success",0.0330018997192383,"OK",10,"HB:Bat","4","1","1","2008-11-07T09:45:00","2011-06-06T12:45:00","89915"
"102",102,"http://hydroportal.cuahsi.org/weiherbach/cuahsi_1_1.asmx?WSDL",1.94000000000005,"success",0.00600004196166992,"OK",1,"Weiherbach:15164806",2.75,"success",0.030001163482666,"OK",10,"WB:Wsp","1","1","0","2008-07-16T00:00:00","2011-11-21T12:15:00","116091"
"103",103,"http://hydroportal.cuahsi.org/cedarriver/cuahsi_1_1.asmx?WSDL",19.9799999999999,"success",0.288536071777344,"OK",825,"CedarRiver:FOC784",19.3400000000001,"success",0.0230011940002441,"OK",1,"CedarRiver:gTempC_FOC","1","1","7","2011-03-17T13:56:00","2011-05-25T09:56:00","3305"
"104",104,"Weiherbach Precipitation",0.00999999999999091,"Could not resolve host: Weiherbach Precipitation",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105",105,"http://qa-hiscentral20.cloudapp.net/water1flow_DV/cuahsi_1_1.asmx",36.46,"success",11.5514669418335,"OK",35167,"NWISDV:03188000",23.2900000000009,"success",0.023000955581665,"OK",1,"NWISDV:00060/DataType=MEAN","1","2","1","1929-10-01T00:00:00","1931-09-30T00:00:00","730"
